intValue,floatValue,Latitude,Longitude,stringValue
0,177.46,41.85996,-87.62733,The
1,177.46,41.85995903,-87.62732996,Project
2,177.46,41.85995806,-87.62732991,Gutenberg
3,177.46,41.85995709,-87.62732987,EBook
4,177.46,41.85995612,-87.62732983,of
5,177.46,41.85995514,-87.62732978,A
6,177.46,41.85995417,-87.62732974,Tale
7,177.46,41.8599532,-87.6273297,of
8,177.46,41.85995223,-87.62732965,Two
9,177.46,41.85995126,-87.62732961,Cities
10,177.46,41.85995029,-87.62732957,by
11,177.46,41.85994932,-87.62732953,Charles
12,177.46,41.85994835,-87.62732948,Dickens
13,177.46,41.85994737,-87.62732944,This
14,177.46,41.8599464,-87.6273294,eBook
15,177.46,41.85994543,-87.62732935,is
16,177.46,41.85994446,-87.62732931,for
17,177.46,41.85994349,-87.62732927,the
18,177.46,41.85994252,-87.62732922,use
19,177.46,41.85994155,-87.62732918,of
20,177.46,41.85994058,-87.62732914,anyone
21,177.46,41.8599396,-87.62732909,anywhere
22,177.46,41.85993863,-87.62732905,at
23,177.46,41.85993766,-87.62732901,no
24,177.46,41.85993669,-87.62732896,cost
25,177.46,41.85993572,-87.62732892,and
26,177.46,41.85993475,-87.62732888,with
27,177.46,41.85993378,-87.62732883,almost
28,177.46,41.85993281,-87.62732879,no
29,177.46,41.85993183,-87.62732875,restrictions
30,177.46,41.85993086,-87.62732871,whatsoever
31,177.46,41.85992989,-87.62732866,You
32,177.46,41.85992892,-87.62732862,may
33,177.46,41.85992795,-87.62732858,copy
34,177.46,41.85992698,-87.62732853,it
35,177.46,41.85992601,-87.62732849,give
36,177.46,41.85992504,-87.62732845,it
37,177.46,41.85992406,-87.6273284,away
38,177.46,41.85992309,-87.62732836,or
39,177.46,41.85992212,-87.62732832,re-use
40,177.46,41.85992115,-87.62732827,it
41,177.46,41.85992018,-87.62732823,under
42,177.46,41.85991921,-87.62732819,the
43,177.46,41.85991824,-87.62732814,terms
44,177.46,41.85991727,-87.6273281,of
45,177.46,41.85991629,-87.62732806,the
46,177.46,41.85991532,-87.62732801,Project
47,177.46,41.85991435,-87.62732797,Gutenberg
48,177.46,41.85991338,-87.62732793,License
49,177.46,41.85991241,-87.62732788,included
50,177.46,41.85991144,-87.62732784,with
51,177.46,41.85991047,-87.6273278,this
52,177.46,41.8599095,-87.62732776,eBook
53,177.46,41.85990852,-87.62732771,or
54,177.46,41.85990755,-87.62732767,online
55,177.46,41.85990658,-87.62732763,at
56,177.46,41.85990561,-87.62732758,www.gutenberg.org
57,177.46,41.85990464,-87.62732754,Title
58,177.46,41.85990367,-87.6273275,A
59,177.46,41.8599027,-87.62732745,Tale
60,177.46,41.85990173,-87.62732741,of
61,177.46,41.85990075,-87.62732737,Two
62,177.46,41.85989978,-87.62732732,Cities
63,177.46,41.85989881,-87.62732728,A
64,177.46,41.85989784,-87.62732724,Story
65,177.46,41.85989687,-87.62732719,of
66,177.46,41.8598959,-87.62732715,the
67,177.46,41.85989493,-87.62732711,French
68,177.46,41.85989396,-87.62732706,Revolution
69,177.46,41.85989298,-87.62732702,Author
70,177.46,41.85989201,-87.62732698,Charles
71,177.46,41.85989104,-87.62732694,Dickens
72,177.46,41.85989007,-87.62732689,Release
73,177.46,41.8598891,-87.62732685,Date
74,177.46,41.85988813,-87.62732681,January
75,177.46,41.85988716,-87.62732676,1994
76,177.46,41.85988619,-87.62732672,EBook
77,177.46,41.85988521,-87.62732668,98
78,177.46,41.85988424,-87.62732663,Posting
79,177.46,41.85988327,-87.62732659,Date
80,177.46,41.8598823,-87.62732655,November
81,177.46,41.85988133,-87.6273265,28
82,177.46,41.85988036,-87.62732646,2009
83,177.46,41.85987939,-87.62732642,This
84,177.46,41.85987842,-87.62732637,file
85,177.46,41.85987744,-87.62732633,last
86,177.46,41.85987647,-87.62732629,updated
87,177.46,41.8598755,-87.62732624,January
88,177.46,41.85987453,-87.6273262,23
89,177.46,41.85987356,-87.62732616,2011
90,177.46,41.85987259,-87.62732612,Language
91,177.46,41.85987162,-87.62732607,English
92,177.46,41.85987065,-87.62732603,START
